title,year,total_sales
Warriors Orochi 2,2009.0,0.29
Railroad Tycoon 3,2003.0,0.03
Lunar 2: Eternal Blue Complete,2000.0,0.35
Sansuu Puzzle de Migaku: Gakken Otona no Shikou Sense,2007.0,0.02
Cartoon Network Collection: Game Boy Advance Video Volume 2,2004.0,0.08
Dreamer Series: Top Model,2009.0,0.1
Dynasty Warriors 6 Empires,2009.0,0.24
Brunswick Pro Bowling,2011.0,0.12
Bayonetta,2010.0,0.93
Gal Gun 2,2018.0,0.02
Blades of Thunder II,2006.0,0.01
Spider-Man 3,2007.0,0.47
PES 2009: Pro Evolution Soccer,2009.0,0.45
Agatha Christie: Peril at End House,2009.0,0.01
Sonic & Sega All-Stars Racing Transformed,2013.0,0.3
One Piece: Gigant Battle!,2010.0,0.36
Shaun White Skateboarding,2010.0,0.03
LEGO Marvel's Avengers,2016.0,0.3
NBA 2K6,2005.0,0.36
Akagawa Jirou Mystery: Tsuki no Hikari,2008.0,0.01
Halo: Reach,2010.0,9.97
Smash Court Tennis Pro Tournament,2002.0,0.17
G.I. Joe: The Rise of Cobra,2009.0,0.24
The Legend of Spyro: A New Beginning,2006.0,0.19
Army of Two: The 40th Day,2010.0,0.99
Firefighter F.D.18,2004.0,0.07
Harry Potter: Quidditch World Cup,2003.0,0.9
Mass Effect,2008.0,0.67
Kid Adventures: Sky Captain,2010.0,0.14
Danball Senki,2011.0,0.39
Monkey Mischief! Party Time,2008.0,0.1
A.C.E.: Another Century's Episode 2 - Special Vocal Version,2007.0,0.01
Disney's Extreme Skate Adventure,2003.0,0.11
Crazy Taxi 2,2001.0,0.07
Chainz Galaxy,2011.0,0.01
Bruce Lee: Return of the Legend,2003.0,0.01
Zoids Assault,2008.0,0.09
Friday the 13th: The Game,2017.0,0.48
Borderlands: The Pre-Sequel,2014.0,0.75
Super Robot Wars OG Saga Masou Kishin F: Coffin of the End,2014.0,0.06
Ultimate Mortal Kombat,2007.0,0.09
Outlaw Volleyball,2003.0,0.26
Wet,2009.0,0.62
The Witch and the Hundred Knight,2016.0,0.11
Rezel Cross,2007.0,0.01
Neo Angelique,2006.0,0.02
Major League Baseball 2K10,2010.0,0.26
Call of Duty 4: Modern Warfare,2007.0,1.05
Winning Post 7 2013,2013.0,0.05
J-League Pro Soccer Club o Tsukurou! 6: Pride of J,2009.0,0.16
Grand Theft Auto V,2014.0,8.72
NHL Hitz 20-02,2001.0,0.21
Ultimate Card Games,2004.0,0.12
DJ Max Technika Tune,2012.0,0.01
Shadow of Destiny,2010.0,0.11
Rurouni Kenshin: Enjou! Kyoto Rinne,2006.0,0.13
NASCAR Thunder 2003,2002.0,1.22
Pokémon Rumble World,2015.0,0.11
FIFA 07 Soccer,2006.0,4.11
Spyro Reignited Trilogy,2018.0,0.65
Monster Jam: Maximum Destruction,2002.0,0.05
Command & Conquer: The First Decade,2006.0,0.02
Clannad,2011.0,0.03
NBA ShootOut 2002,2001.0,0.14
Just Sing,2016.0,0.05
uDraw Studio,2010.0,2.44
Fireman Sam: Action Stations,2013.0,0.0
Derby Tsuku: Derby Uma o Tsukurou!,2000.0,0.08
Legends of Wrestling II,2002.0,0.33
SplashDown,2001.0,0.7
LEGO Marvel's Avengers,2016.0,0.19
Camping Mama: Outdoor Adventures,2011.0,0.19
Police Simulator 2 Law and Order,2012.0,0.0
Guinness World Records: The Videogame,2008.0,0.52
Thunderbirds,2004.0,0.02
Shiren The Wanderer: The Tower of Fortune and the Dice of Fate,2016.0,0.06
Monster Jam: Crush It,2017.0,0.05
Stronghold Crusader,2002.0,0.0
Indianapolis 500 Legends,2007.0,0.09
Dragon Ball Z: Budokai Tenkaichi 2,2006.0,0.29
Medarot DS: Kabuto / Kuwagata Ver.,2010.0,0.12
Chibi-Robo! Zip Lash,2015.0,0.32
Simple 2000 Series Vol. 105: The Maid Fuku to Kikanjuu,2006.0,0.02
Baseball Advance,2002.0,0.13
Dead or Alive 2,2000.0,1.0
Battle Hunter,2001.0,0.04
Princess Isabella: A Witch's Curse,2010.0,0.02
Burstrick: Wake Boarding!!,2001.0,0.27
Fortune Street,2011.0,0.48
Destiny 2: Forsaken,2018.0,0.02
Samurai Warriors: Sanada Maru,2016.0,0.03
May's Mystery: Forbidden Memories,2011.0,0.1
Command & Conquer: Generals,2003.0,0.01
NBA 2K10,2009.0,0.33
DanceDanceRevolution,2011.0,0.08
Wall-E,2008.0,0.65
Earth Defense Force 4.1: The Shadow of New Despair,2015.0,0.11
Madagascar: Escape 2 Africa,2008.0,0.25
Turbo: Super Stunt Squad,2013.0,0.04
NAtURAL DOCtRINE,2014.0,0.07
The Adventures of Tintin: The Game,2011.0,0.16
Sega Rally Revo,2007.0,0.63
F1 2013,2013.0,0.3
Tom Clancy's The Division,2016.0,4.37
The Dwarves,2016.0,0.03
Custom Drive,2012.0,0.02
Grisaia no Meikyuu: Le Labyrinthe de la Grisaia,2014.0,0.02
Conflict: Denied Ops,2008.0,0.01
HimeHibi: New Princess Days!! Zoku! Ni-Gakki,2009.0,0.0
Farming Simulator 18,2017.0,0.12
Wallace & Gromit in Project Zoo,2003.0,0.03
Legends of Chima: Laval's Journey,2013.0,0.16
IL-2 Sturmovik Series: Complete Edition,2006.0,0.0
Transformers: Revenge of the Fallen -- Autobots,2009.0,0.44
Discovery Kids: Snake Safari,2010.0,0.02
Harry Potter and the Deathly Hallows - Part 2,2011.0,0.1
ESPN: Sports Connection,2012.0,0.36
The Sims 3,2009.0,7.96
Akatsuki no Goei Trinity,2012.0,0.01
Need for Speed Carbon,2006.0,0.05
Tony Hawk's Underground 2,2004.0,0.5
NCAA March Madness 08,2007.0,0.21
BlazBlue: Continuum Shift EXTEND,2012.0,0.12
Cabela's Survival: Shadows of Katmai,2011.0,0.19
Boarder Zone,2000.0,0.0
Pipe Mania,2008.0,0.07
Driving Theory Training,2008.0,0.0
Metal Fight Beyblade,2009.0,0.09
Dream C Club Zero,2011.0,0.03
Powerful Golf,2011.0,0.05
SSX 3,2003.0,1.67
Zoids: Battle Legends,2004.0,0.15
Big Idea's VeggieTales: LarryBoy and the Bad Apple,2006.0,0.02
ESPN NBA Basketball,2003.0,0.54
Moujuutsukai to Oujisama: Snow Bride,2011.0,0.02
Madagascar: Escape 2 Africa,2008.0,0.01
Contender 2,2000.0,0.55
Tom and Jerry in War of the Whiskers,2003.0,0.07
Pop'n Music 12 Iroha,2006.0,0.02
Scratches,2006.0,0.01
Rune Factory 4,2013.0,0.68
Senran Kagura: Shoujotachi no Shinei,2011.0,0.16
Pawly Pets: My Pet Hotel,2007.0,0.01
Champion Jockey: G1 Jockey & Gallop Racer,2011.0,0.21
Aqua Aqua,2001.0,0.11
Amaekata wa Kanojo Nari ni.,2017.0,0.01
Destiny 2: Forsaken,2018.0,0.36
Poupee Girl DS,2009.0,0.02
LEGO Marvel's Avengers,2016.0,0.32
Heavy Fire: Afghanistan,2011.0,0.02
Double Pack Tomb Raider: Legend / Anniversary,2009.0,0.01
High Heat Major League Baseball 2003,2002.0,0.37
Guilty Gear Xrd REV 2,2017.0,0.1
Summer Sports: Paradise Island,2008.0,0.54
Kill.switch,2004.0,0.02
Cars: Race-O-Rama,2009.0,0.41
Crash & Spyro Superpack,2005.0,0.19
F1 2010,2010.0,0.88
The Fairly Odd Parents: Shadow Showdown,2004.0,0.35
Balloon Pop,2007.0,0.05
Winter Sports 2011,2011.0,0.07
R.B.I. Baseball 18,2018.0,0.13
Date ni Game Tsui Wake Jane! Dungeon Maker Girls Type,2009.0,0.0
Vacation Sports,2009.0,0.11
Aragami,2016.0,0.04
MechAssault: Phantom War,2006.0,0.03
USA Today Crossword Challenge,2008.0,0.12
Phantom Breaker,2013.0,0.01
Fire Emblem Warriors,2017.0,0.15
Davis Cup Tennis,2002.0,0.02
X-Men Origins: Wolverine,2009.0,0.2
EA Sports Active: More Workouts,2009.0,1.16
Mega Man Legends 2,2000.0,0.42
Imagine: Fashion Stylist,2010.0,0.14
Family Game Night 4: The Game Show,2011.0,0.16
Baldur's Gate: Dark Alliance II,2004.0,0.26
Bob the Builder: Can We Fix It?,2001.0,0.57
Shinsouban Mahou Tsukai no Goshujinsama,2015.0,0.0
Virtua Quest,2005.0,0.02
X-Plane 11,2017.0,0.06
I Spy: Universe,2010.0,0.13
Horrid Henry: Missions of Mischief,2010.0,0.17
Greg Hastings' Tournament Paintball Max'd,2006.0,0.01
The Idolm@ster SP: Wandering Star / Perfect Sun / Missing Moon,2009.0,0.23
Showdown: Legends of Wrestling,2004.0,0.3
IL-2 Sturmovik: Battle of Stalingrad,2014.0,0.0
NBA Street V3,2005.0,0.29
"Sumikko Gurashi: Koko, Dokonan Desu?",2017.0,0.12
Sonic & Sega All-Stars Racing Transformed,2012.0,0.44
Mario & Luigi: Paper Jam & Mario Kart 7 Double Pack,2015.0,0.02
My Fun Facts Coach,2008.0,0.07
Capcom Beat 'Em Up Bundle,2018.0,0.01
Daito Giken Koushiki Pachi-Slot Simulator: Yoshimune Portable,2006.0,0.03
Theatre Of War,2008.0,0.01
Escape from Bug Island,2007.0,0.06
The Dog Island,2008.0,0.27
Shadow of the Tomb Raider,2018.0,1.74
Bigfoot: Collision Course,2009.0,0.15
Syberia,2017.0,0.02
Ratatouille,2007.0,0.51
The Adventures of Jimmy Neutron Boy Genius: Jet Fusion,2003.0,0.35
Rampage Puzzle Attack,2001.0,0.0
Harukanaru Toki no Naka de 3,2004.0,0.05
The Sims 3,2010.0,2.03
Jimmie Johnson's Anything With an Engine,2011.0,0.09
MotorStorm: Arctic Edge,2009.0,1.04
Sacred Gold,2006.0,0.02
RC Revenge Pro,2001.0,0.17
Croc 2,2000.0,0.0
Chaos;Child,2015.0,0.02
Bionicle Heroes,2006.0,0.11
Ishin Renka: Ryouma Gaiden,2010.0,0.01
Painkiller: Gold Edition,2005.0,0.0
Dragon Ball Z: Battle of Z,2014.0,0.32
Suzunone Seven: Rebirth Knot,2010.0,0.02
Project Highrise: Architect's Edition,2018.0,0.01
Turbo: Super Stunt Squad,2013.0,0.02
FIFA Soccer 10,2009.0,0.05
WWE SmackDown vs. RAW 2007,2006.0,0.5
Assassin's Creed Rogue Remastered,2018.0,0.15
Happy My Sweets,2009.0,0.0
Ragnarok: Hikari to Yami no Koujo,2012.0,0.07
North American Hunting Extravaganza 2,2010.0,0.04
Jam Sessions 2,2009.0,0.07
Metroid Prime Hunters: First Hunt,2004.0,0.0
.hack//Link,2010.0,0.14
Dillon's Dead-Heat Breakers,2018.0,0.0
"3 in 1: Solitaire, Mahjong & Tangram",2010.0,0.08
Strike Force Bowling,2005.0,0.06
MySims Agents,2009.0,1.07
NCAA Football 2005,2004.0,1.62
Madden NFL 06,2005.0,0.12
Bratz Kidz,2008.0,0.04
FIFA Soccer 11,2010.0,3.52
ChuChu Rocket!,2001.0,0.09
Wipeout: The Game,2010.0,2.08
Princess on Ice,2008.0,0.05
Luxor 3,2008.0,0.17
Call of Juarez: Bound in Blood,2009.0,0.88
Tyranny,2016.0,0.02
Gladius,2003.0,0.07
Sousaku Alice to Oujisama!,2015.0,0.02
Joker no Kuni no Alice,2011.0,0.02
CT Special Forces,2004.0,0.03
Deus Ex: Mankind Divided,2016.0,0.39
The Evil Within 2,2017.0,1.05
Code: Realize - Bouquet of Rainbows,2018.0,0.03
The Godfather: Dons Edition,2007.0,0.29
Resonance of Fate,2010.0,0.74
Cars 2,2011.0,0.23
Fist of the North Star: Ken's Rage,2010.0,0.16
Beyblade Burst,2016.0,0.09
Jambo! Safari Animal Rescue,2009.0,0.09
Danganronpa 2: Goodbye Despair,2012.0,0.19
Ghostbusters: The Video Game,2009.0,0.43
Snoopy vs the Red Baron,2006.0,0.05
Tom Clancy's Ghost Recon: Predator,2010.0,0.1
Egg Mania: Eggstreme Madness,2002.0,0.03
Mystery Tales 2: The Spirit Mask,2011.0,0.02
Buck Fever,2009.0,0.14
Dungeon Maker: Hunting Ground,2007.0,0.03
The Godfather II,2009.0,0.79
Kobayashi ga Kawai Sugite Tsurai!! Game Demo Kyun Moe Max ga Tomara Nai,2015.0,0.0
Soccer Tsuku Tokudai Gou: J-League Pro Soccer Club o Tsukurou,2000.0,0.18
NASCAR Heat 2002,2001.0,0.2
Steins;Gate: Darling of Loving Vows,2012.0,0.02
Peter Jackson's King Kong: The Official Game of the Movie,2005.0,0.19
Namco Museum,2002.0,0.91
Jikkyou Powerful Pro Baseball 2016,2016.0,0.25
Ebikore+ Amagami,2014.0,0.04
WinBack 2: Project Poseidon,2006.0,0.01
Showdown: Legends of Wrestling,2004.0,0.12
PC Engine Best Collection: Tengai Makyou Collection,2008.0,0.02
International Superstar Soccer 2000,2000.0,0.2
Mega Man X Legacy Collection 1,2018.0,0.01
The Grim Adventures of Billy & Mandy,2006.0,0.17
24: The Game,2006.0,0.3
LEGO Dimensions,2015.0,0.87
SRS: Street Racing Syndicate,2004.0,0.24
Colin McRae Rally 2.0,2002.0,0.02
Sine Mora EX,2017.0,0.06
Disgaea 2: Dark Hero Days,2009.0,0.25
Princess Evangile Portable,2012.0,0.01
XIII,2003.0,0.0
Big Beach Sports 2,2010.0,0.25
Oil Rush,2012.0,0.02
Desktop Tower Defense,2009.0,0.11
Medal of Honor: Warfighter,2012.0,0.33
Alias,2004.0,0.05
Red Faction: Guerrilla Re-Mars-tered,2018.0,0.05
Xenoblade Chronicles,2012.0,0.92
Tomb Raider: Legend,2006.0,0.37
Dragon Age Origins: Awakening,2010.0,0.47
Crazy Chicken Tales,2009.0,0.06
MotoGP 10/11,2011.0,0.06
Battle Worlds: Kronos,2016.0,0.01
Skylanders Imaginators,2016.0,0.28
Metal Gear Solid HD Collection,2011.0,0.7
Command & Conquer 3: Kane's Wrath,2008.0,0.24
NHL 2K3,2002.0,0.02
Super Putty Squad,2017.0,0.01
Bound By Flame,2014.0,0.01
Guilty Gear Judgment,2006.0,0.16
Call of Juarez,2007.0,0.01
The King of Fighters Collection: The Orochi Saga,2008.0,0.07
Build-A-Bear Workshop,2007.0,0.93
Guitar Freaks V3 & DrumMania V3,2007.0,0.02
Little Dragons Café,2018.0,0.13
Stuntman: Ignition,2007.0,0.52
Shaun White Snowboarding: World Stage,2009.0,0.3
The Powerpuff Girls: Relish Rampage,2002.0,0.45
Apassionata: Die Galanacht der Pferde,2009.0,0.05
Saints Row: Gat out of Hell,2015.0,0.01
Tactics Ogre: The Knight of Lodis,2002.0,0.5
Championship Pony,2008.0,0.1
The Mahjong,2018.0,0.0
Pilot ni Narou! 2,2001.0,0.08
Enslaved: Odyssey to the West,2010.0,0.56
Driven,2001.0,0.15
X3: Reunion,2005.0,0.0
Hulk,2003.0,0.19
NASCAR 2011: The Game,2011.0,0.27
Driving Simulator 2011,2011.0,0.07
Warriors of the Lost Empire,2007.0,0.06
Legends of Chima: Laval's Journey,2013.0,0.03
Top Spin 2,2006.0,0.05
Rock Band 3,2010.0,0.57
Pokémon I Choose You / Squirtle Squad Game Boy Advance Video,2004.0,0.18
The Legend of Heroes: Trails in the Sky First Chapter,2015.0,0.08
Sakura Note: Imanitsu na Garu Mirai,2009.0,0.01
M.U.D. TV,2010.0,0.0
Napoleon's Campaigns,2008.0,0.0
TimeSplitters,2000.0,0.43
Skate Park City,2008.0,0.0
Akiba's Trip,2011.0,0.14
Hot Wheels Ultimate Racing,2007.0,0.1
Prince of Persia: The Forgotten Sands,2010.0,0.15
Kamen Rider Kabuto,2006.0,0.06
Cartoon Network Racing,2006.0,0.05
Space Chimps,2008.0,0.12
Black & White 2,2005.0,0.09
Far Cry: Primal,2016.0,2.73
Jewel Master: Cradle of Rome,2009.0,0.03
Adventure Time: The Secret of the Nameless Kingdom,2014.0,0.08
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,2005.0,0.13
Battlestations: Midway,2007.0,0.26
Rock Band: Metal Track Pack,2009.0,0.12
Assault Suit Leynos,2016.0,0.05
MXGP 3: The Official Motocross Videogame,2017.0,0.09
Namco Museum Megamix,2010.0,0.19
Minna no Sukkiri,2009.0,0.06
L.A. Noire,2017.0,0.25
Naruto Shippuden: Gekitou Ninja Taisen Special,2010.0,0.06
Xiaolin Showdown,2006.0,0.06
Disney's Chicken Little,2005.0,0.7
Magna Carta 2,2009.0,0.3
Assassin's Creed Origins,2017.0,2.47
Pro Yakyuu Spirits 5 Kanzenban,2008.0,0.05
Total Overdose: A Gunslinger's Tale in Mexico,2005.0,0.02
Mount & Blade: Warband,2010.0,0.02
Namco Museum 50th Anniversary (JP sales),2005.0,0.02
Assetto Corsa,2016.0,0.08
Jikkyou Powerful Pro Yakyuu 9,2002.0,0.12
Mission: Impossible - Operation Surma,2004.0,0.02
Heavenly Guardian,2008.0,0.07
Windy X Windam,2010.0,0.01
Strike Force Bowling,2004.0,0.62
Fisherman's Bass Club,2002.0,1.08
Chaos Legion,2003.0,0.0
Farming Simulator 17,2016.0,0.33
Kurupoto Cool Cool Stars,2007.0,0.06
Great Battle Full Blast,2012.0,0.04
Bionicle Heroes,2007.0,0.04
Pajama Sam: Don't Fear the Dark,2008.0,0.1
Nancy Drew: The Hidden Staircase,2008.0,0.18
Fit in Six,2011.0,0.13
The Lost Child,2017.0,0.01
All-Star Fruit Racing,2018.0,0.01
Power Pro Kun Pocket 6,2003.0,0.3
Football Academy,2009.0,0.02
Hyperdimension Neptunia U: Action Unleashed,2015.0,0.13
Destiny: The Taken King,2015.0,2.18
Twisted Metal: Black,2001.0,1.41
Motion Explosion!,2011.0,0.07
Generation of Chaos 6,2013.0,0.01
The Professor's Brain Trainer: Logic,2006.0,0.02
Prototype 2,2012.0,0.12
Naruto: Clash of Ninja Revolution 2,2008.0,0.38
Nobunaga no Yabou: Tendou,2010.0,0.13
Disney Sing It: Party Hits,2010.0,0.12
Viewtiful Joe: Red Hot Rumble,2005.0,0.06
Puyo Pop Fever,2004.0,0.01
Tom Clancy's Splinter Cell: Double Agent,2007.0,0.26
Amatsutsumi,2018.0,0.01
Digimon World Championship,2008.0,0.0
Kung Fu Panda: Legendary Warriors,2008.0,0.03
Spyro: Season of Ice,2001.0,2.23
Imagine: Figure Skater (US sales),2008.0,0.46
Risen 2: Dark Waters,2012.0,0.23
Pokémon: For Ho-Oh the Bells Toll!: Game Boy Advance Video,2004.0,0.13
Dora The Explorer: Dora Saves the Snow Princess,2008.0,0.56
The Lord of the Rings: Aragorn's Quest,2010.0,0.23
Spider-Man 3,2007.0,0.57
Rock Band 2,2008.0,1.5
Armored Core: Verdict Day,2013.0,0.12
Dishonored: Definitive Edition,2015.0,0.42
MotorStorm: Apocalypse,2011.0,0.49
Impossible Creatures,2002.0,0.01
"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",2005.0,0.28
Atlantic Quest,2011.0,0.02
F1 2009,2009.0,0.88
Kung Fu Panda: Showdown of Legendary Legends,2015.0,0.0
F.E.A.R. 2: Project Origin,2009.0,0.52
Qupu!! Mame Goma!,2009.0,0.01
WipEout Fusion,2002.0,0.25
Need for Speed: Hot Pursuit,2010.0,2.81
Hasbro Family Game Night Fun Pack,2011.0,0.11
Skies of Arcadia,2000.0,0.09
Hotel for Dogs,2009.0,0.05
Call of Juarez: The Cartel,2011.0,0.27
Crash Nitro Kart,2003.0,1.95
FIFA 13,2012.0,8.01
PAC-MAN and the Ghostly Adventures,2013.0,0.08
Dark Souls II,2015.0,0.75
Samurai Warriors 2,2013.0,0.03
Taiko no Tatsujin: Wii U Version!,2013.0,0.19
Madden NFL 09,2008.0,0.32
Tomb Raider (2013),2013.0,2.51
Shining Hearts,2010.0,0.2
Overlord II,2009.0,0.32
Minna no Oekaki Yasan,2009.0,0.0
Dora The Explorer: Dora Saves the Snow Princess,2008.0,0.38
Ferrari F355 Challenge,2002.0,0.05
Yomawari: Midnight Shadows,2017.0,0.06
Deus Ex: Human Revolution,2011.0,1.38
Dragon Age Origins: Awakening,2010.0,0.13
Call of Duty: Modern Warfare Remastered,2017.0,0.24
World Soccer Jikkyou Winning Eleven 2000: U-23 Medal heno Chousen,2001.0,0.41
Damnation,2009.0,0.01
Moshi Monsters: Moshlings Theme Park,2012.0,0.28
Need for Speed: ProStreet,2007.0,1.1
Nazo Waku Yakata: Oto no Ma ni Ma ni,2011.0,0.05
Cabela's Big Game Hunter: Ultimate Challenge,2001.0,0.21
King's Quest: The Complete Collection,2016.0,0.05
Scripps Spelling Bee,2010.0,0.15
Jikkyou Powerful Pro Yakyuu 15,2008.0,0.24
SingStar Latino,2009.0,0.12
Deadpool,2013.0,0.44
ESPN College Hoops 2K5,2004.0,0.84
Napoleon Dynamite: The Game,2007.0,0.03
Legendary Fishing,2018.0,0.03
Biker Mice From Mars,2007.0,0.03
PDC World Championship Darts 2008,2009.0,0.24
The Guided Fate Paradox,2013.0,0.07
SpongeBob's Truth or Square (US sales),2009.0,0.42
Binary Domain,2012.0,0.33
Memories Off: Innocent File,2018.0,0.01
Sekai Fushigi Hakken DS: Densetsu no Hitoshi-kun Ningyou o Sagase,2009.0,0.0
Blitzkrieg: Rolling Thunder,2004.0,0.0
2010 FIFA World Cup South Africa,2010.0,1.23
FIFA 14,2013.0,0.26
Genji: Dawn of the Samurai,2005.0,0.23
Sable Maze: Sullivan River,2015.0,0.0
Serious Sam HD: Gold Edition,2010.0,0.02
The Con,2005.0,0.21
The Legend of Legacy,2015.0,0.29
Earth Defense Force 2017 (old JP sales),2007.0,0.02
Strange Brigade,2018.0,0.09
Rayman Origins,2011.0,1.0
Fighter Within,2013.0,0.17
Murdered: Soul Suspect,2014.0,0.1
Lunar Legend,2002.0,0.19
Getsuei Gakuen: kou,2013.0,0.01
Cake Mania: In The Mix!,2008.0,0.15
Beyblade VForce: Ultimate Blader Jam,2003.0,0.73
Two Worlds,2007.0,0.02
Bratz: Rock Angelz,2005.0,0.0
Constructor HD,2017.0,0.07
Warriors of Might and Magic,2001.0,0.13
Road Rage,2017.0,0.03
Big Idea's VeggieTales: LarryBoy and the Bad Apple,2006.0,0.02
DemiKids: Light Version,2003.0,0.02
MindJack,2011.0,0.1
Capcom Classics Collection Remixed,2006.0,0.3
Disney Princess,2003.0,1.47
Mega Man 11,2018.0,0.17
Atelier Firis: The Alchemist and the Mysterious Journey,2017.0,0.08
NHL 2K6,2005.0,0.21
Mother 3,2006.0,0.4
Sonic Free Riders,2010.0,1.1
Elminage II: Sousei no Megami to Unmei no Daichi,2009.0,0.02
Space Raiders,2004.0,0.01
WSC Real 11: World Snooker Championship,2011.0,0.08
Atelier Meruru Plus: The Apprentice of Arland,2013.0,0.06
Kousoku Card Battle: Card Hero,2007.0,0.11
X-Men: The Official Game,2006.0,0.11
Ivy the Kiwi?,2010.0,0.06
Shepherd's Crossing 2 DS,2010.0,0.01
NHL 2004,2003.0,0.18
Army Men: Sarge's Heroes,2000.0,0.56
Destiny: The Collection,2016.0,0.41
Jeopardy!,2010.0,0.18
Mobile Suit Gundam Seed: Never Ending Tomorrow,2005.0,0.06
X-Men Origins: Wolverine - Uncaged Edition,2009.0,0.74
Genji Koi Emaki,2015.0,0.01
NBA Live 08,2007.0,0.52
CSI: NY - The Game,2008.0,0.0
Tantei Jinguuji Saburo: Hai to Diamond,2009.0,0.01
Carmen Sandiego: The Secret of the Stolen Drums,2004.0,0.02
History Great Empires: Rome,2009.0,0.05
CSI: Deadly Intent,2009.0,0.28
Arslan: The Warriors of Legend,2016.0,0.06
Kamaitachi no Yoru 2,2002.0,0.36
