title,year,total_sales
Naxat Soft Reachmania Vol. 1: CR Galaxy Angel,2008.0,0.01
FIFA 19,2018.0,2.22
Company of Heroes: Anthology,2009.0,0.17
Jewel Link: Galactic Quest,2012.0,0.0
Resident Evil: Revelations,2012.0,0.89
Prince of Persia: The Two Thrones,2005.0,0.58
Dead Alliance,2017.0,0.04
Roadsters,2000.0,0.03
Duke Nukem: Land of the Babes,2000.0,0.08
Blazing Angels: Squadrons of WWII,2006.0,0.67
Treasure Hunter G,1996.0,0.2
Star Trek: Tactical Assault,2006.0,0.06
My Pet Hotel 2,2008.0,0.0
Rampage: Total Destruction,2006.0,0.37
Detective Pikachu,2018.0,0.47
NCAA Football 06,2005.0,0.97
Ni no Kuni II: Revenant Kingdom,2018.0,0.89
ATV Quad Kings,2009.0,0.22
Sonic & Sega All-Stars Racing Transformed,2012.0,0.53
White Day: A Labyrinth Named School (2017),2017.0,0.02
LEGO Star Wars: The Complete Saga,2007.0,4.77
Batman: Arkham Asylum,2009.0,3.54
Terminator 3: Rise of the Machines,2003.0,0.06
Gothic 3: Forsaken Gods,2008.0,0.0
The Legend of Heroes: Trails of Cold Steel II,2016.0,0.22
Gretzky NHL 06,2005.0,0.14
Ridge Racer Unbounded,2012.0,0.17
World Series of Poker 2008: Battle for the Bracelets,2007.0,0.1
Mystery P.I. - Portrait of a Thief,2008.0,0.11
Ape Escape 3,2006.0,0.13
NBA ShootOut '97,1997.0,0.62
Hidden Expedition: The Crown of Solomon,2014.0,0.01
Sesame Street: Elmo's Letter Adventure,1998.0,0.31
Resistance: Retribution,2009.0,0.9
F1 2002,2003.0,0.02
Sushi Academy,2009.0,0.08
Tringo,2006.0,0.01
My Hero: Doctor,2009.0,0.02
Vitamin Z Revolution,2010.0,0.02
Dogz,2006.0,0.56
Skate 3,2010.0,2.71
MLB 15: The Show,2015.0,0.4
Silly Bandz: Play The Craze,2010.0,0.11
Ashes Cricket 2009,2009.0,0.0
Gintama no Sugoroku,2013.0,0.06
Fatal Frame,2002.0,0.14
Auto Modellista,2003.0,0.03
Mobile Suit Gundam: Giren no Yabou- Zeon no Keifu,2000.0,0.57
Kikiite Hajimaru: Eigo Kaiwa Training - KikiTore,2008.0,0.01
Dora The Explorer: Dora Saves the Snow Princess,2008.0,0.56
Rakushou! Pachi-Slot Sengen 5: Rio Paradise,2007.0,0.03
Nightfall Mysteries: Asylum Conspiracy,2011.0,0.0
NOëL: NOT DiGITAL,1996.0,0.21
Rabbids Party Collection,2010.0,0.18
Musynx,2018.0,0.01
Just Dance 2018,2017.0,0.21
Pirates vs Ninja Dodgeball,2009.0,0.05
Curious George,2006.0,0.16
Scooby-Doo! Who's Watching Who?,2006.0,0.08
FlatOut,2005.0,0.38
Hot Shots Golf: World Invitational,2012.0,0.59
World Soccer Winning Eleven 7,2003.0,0.24
Nayuta no Kiseki,2012.0,0.14
Madden NFL 06,2005.0,0.75
Jewels of the Tropical Lost Island,2010.0,0.23
My Virtual Tutor: Reading Adventure First to Second Grade,2009.0,0.4
Castlevania: Portrait of Ruin,2006.0,0.4
ESPN MLB Baseball,2004.0,0.14
P.T.O. IV: Pacific Theater of Operations,2003.0,0.08
He-Man: Power of Grayskull,2002.0,0.16
Nichibutsu Arcade Classics,1995.0,0.28
Conception II: Children of the Seven Stars,2014.0,0.18
Need for Speed (2015),2016.0,0.05
Resident Evil Zero,2016.0,0.0
Test Drive,2002.0,1.34
MX vs ATV Supercross Encore 2017 Track Edition,2017.0,0.06
Tokyo Xanadu eX+,2017.0,0.1
Fade to Black,1996.0,0.34
Patrician IV,2010.0,0.04
Pachitte Chonmage Tatsujin 10: Pachinko Fuyu no Sonata,2007.0,0.09
Baku Baku,1996.0,0.05
Sudoku Mania,2006.0,0.1
Cooking Mama 3: Shop & Chop,2009.0,1.69
Mugen no Frontier: Super Robot Taisen OG Saga EXCEED,2010.0,0.12
Hanasaku Manimani,2013.0,0.01
Tony Hawk's Pro Skater 2,2000.0,0.0
Murasaki no Honoo,2008.0,0.0
Family Jockey,2008.0,0.01
Clever Kids: Dino Land,2007.0,0.0
Disney Violetta: Rhythm & Music,2014.0,0.0
VA-11 HALL-A,2017.0,0.01
Atari Anthology,2004.0,0.4
Gummy Bears Magical Medallion,2011.0,0.02
The King of Fighters '95,1995.0,0.2
NBA Live 15,2014.0,0.22
Castlevania: Lords of Shadow - Reverie,2011.0,0.02
Bladestorm: Nightmare,2015.0,0.03
Tony Hawk's Pro Skater 2,2001.0,0.76
Tom Clancy's Classic Trilogy,2004.0,0.1
High Rollers Casino,2004.0,0.42
Project Hacker: Kakusei,2006.0,0.1
SOCOM: U.S. Navy SEALs: Combined Assault,2006.0,2.04
Power Pro Kun Pocket 13,2010.0,0.13
Frogger 2: Swampy's Revenge,2000.0,1.43
Skylanders: Spyro's Adventure,2011.0,0.97
C: The Contra Adventure,1998.0,0.07
Classic NES Series: Dr. Mario,2004.0,0.56
X3: Terran War Pack,2012.0,0.02
Silent Hill 4: The Room,2004.0,0.51
ESPN NBA 2Night 2002,2002.0,0.01
Umineko no Naku Koro ni Portable 1,2011.0,0.01
Monster Jam: Path of Destruction,2010.0,0.38
Chou!! Super Nep League DS,2008.0,0.02
Midway's Greatest Arcade Hits Volume 1,2000.0,0.24
Dr. Muto,2002.0,0.16
Ghostbusters: The Video Game,2009.0,0.87
Everyday House Tamagotchi,2012.0,0.09
In The Groove,2005.0,0.07
"Hanayaka Kana, Ware ga Ichizoku",2010.0,0.01
Greed: Forbidden Experiments,2017.0,0.0
Johnny no Dasshutsu Daisakusen,2008.0,0.0
Cabela's Big Game Hunter (2008),2007.0,0.2
Terminator 3: The Redemption,2004.0,0.06
Vietcong: Purple Haze,2004.0,0.18
Option Tuning Car Battle,1998.0,0.1
Sega Rally Championship 2,1999.0,0.41
Brave Story: New Traveller (jp sales),2007.0,0.05
Madden NFL 13,2012.0,0.52
Hakuoki: Warriors of the Shinsengumi,2013.0,0.05
ProStroke Golf: World Tour 2007,2007.0,0.0
Hellblade: Senua's Sacrifice,2018.0,0.05
The LEGO Movie Videogame,2014.0,0.31
Tekken 7,2017.0,0.01
Touhou Kobuto V: Burst Battle,2017.0,0.03
Hunted: The Demon's Forge,2011.0,0.25
Grand Theft Auto: Liberty City Stories,2005.0,7.72
World of Zoo,2009.0,0.03
Power Rangers Samurai,2011.0,0.32
Grey's Anatomy: The Video Game,2009.0,0.06
Junior Classic Books & Fairytales,2010.0,0.08
F1 2011,2011.0,0.72
Rugby League Challenge,2009.0,0.0
Need for Speed: Porsche Unleashed,2004.0,0.48
Passport to... Amsterdam,2006.0,0.0
Fuzion Frenzy 2,2007.0,0.17
Divinity: Original Sin,2015.0,0.1
Fairy Tail: Zelef Kakusei,2012.0,0.07
Eureka Seven Vol. 2: The New Vision,2007.0,0.02
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,2011.0,0.08
Pop'n TwinBee: Rainbow Bell Adventure,1994.0,0.06
Project Eden,2001.0,0.0
Rogue Trooper,2006.0,0.04
StarCraft Battle Chest,1999.0,0.0
The Spiderwick Chronicles,2008.0,0.08
SSX On Tour,2005.0,0.14
Pro Pinball,1996.0,0.41
Prince of Persia: The Sands of Time,2003.0,0.32
Crysis 2,2011.0,0.73
Style Book: Cinnamoroll,2006.0,0.01
Kawaii Pet to Kurasou! Wan Nyan & Mini Mini Animal,2017.0,0.04
Mega Man Legacy Collection 2,2017.0,0.1
Harukanaru Toki no Naka de 4: Aizouban,2010.0,0.04
Post Mortem,2003.0,0.02
Pacific Liberator,2009.0,0.03
Item Getter: Bokura no Kagaku to Mahou no Kankei,2009.0,0.0
Backyard Baseball,2003.0,0.13
Kengo: Legend of The 9,2007.0,0.07
Worms: WMD,2016.0,0.02
CT Special Forces,2004.0,0.03
Rayman Legends,2013.0,0.61
Pro Evolution Soccer 2012,2011.0,0.5
Lalaloopsy,2011.0,0.68
Shinsei Batteki Drive Girls,2017.0,0.03
Portal Knights,2017.0,0.12
Taishou x Alice: All in One,2016.0,0.02
Dance! It's Your Stage,2011.0,0.02
Destiny: The Collection,2016.0,0.78
All-Star Baseball 99,1998.0,0.48
Far Cry: Primal,2016.0,2.73
Higurashi no Naku Koro ni Matsuri: Kakera Asobi,2007.0,0.07
007 Legends,2012.0,0.34
Doom (2016),2016.0,1.45
Hot Wheels: Stunt Track Challenge,2004.0,0.1
echoshift,2010.0,0.0
Pirates of the Caribbean: At World's End,2007.0,0.73
Girl Friend Beta: Kimi to Sugosu Natsuyasumi,2015.0,0.02
Battlefield 4,2013.0,3.54
Digimon Story: Cyber Sleuth - Hacker's Memory,2018.0,0.16
Madden Football 64,1997.0,0.86
Fireman Sam: Action Stations,2013.0,0.0
Tom Clancy's Ghost Recon: Jungle Storm,2004.0,1.16
Gun,2005.0,1.17
Horse Life Adventures,2009.0,0.14
Tony Hawk's Pro Skater 2x,2001.0,0.63
CyberTiger,1999.0,0.59
Lunar: Dragon Song,2005.0,0.12
Jet X20,2002.0,0.23
Ratatouille,2007.0,0.03
Runaway: The Dream of the Turtle,2009.0,0.0
Age of Conan: Rise of the Godslayer,2010.0,0.03
Jumper: Griffin's Story,2008.0,0.09
Fresh PreCure! Asobi Collection,2009.0,0.09
Phi Brain: Kizuna no Puzzle,2012.0,0.01
F1 2002,2002.0,0.03
Jikkyou Powerful Pro Yakyuu 2013,2013.0,0.17
The King of Fighters Collection: The Orochi Saga,2008.0,0.2
Skylanders Imaginators,2016.0,0.29
Tekken Tag Tournament 2,2012.0,0.34
My Animal Centre,2008.0,0.0
Turning Point: Fall of Liberty,2008.0,0.29
DS Kageyama Method: Dennou Hanpuku - Masu x Masu Hyaku Masu Keisan,2006.0,0.2
The Ant Bully,2006.0,0.12
Strike Force Bowling,2004.0,0.62
Disney Sports Football,2002.0,0.02
Batman: Arkham Origins Blackgate,2013.0,0.48
Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Machiteba Tengoku! Makereba Jigoku! Ryoutsuryuu Ikkakusenkin Daisakusen!,2010.0,0.02
Spider-Man: The Movie,2002.0,1.33
Playmobil Circus,2009.0,0.09
Marvel Super Hero Squad: Comic Combat,2011.0,0.18
Maximum Chase,2003.0,0.07
Sid Meier's Civilization Revolution,2008.0,0.78
Garfield's Nightmare,2007.0,0.02
The Train Giant,2012.0,0.01
Capcom Classics Collection,2005.0,0.15
Metal Max Xeno,2018.0,0.02
Big Hero 6: Battle in the Bay,2014.0,0.18
Totally Spies!,2005.0,0.03
Pirates of Black Cove,2011.0,0.01
RollerCoaster Tycoon,1999.0,0.04
Cabela's The Hunt: Championship Edition Bundle,2018.0,0.07
Final Fantasy Collection,1999.0,0.45
Tear Ring Saga Yutona Eiyuu Senki,2001.0,0.39
Beyblade VForce: Ultimate Blader Jam,2003.0,0.73
Just Dance 2017,2016.0,1.0
Felony 11-79,1997.0,0.15
X-Men Legends II: Rise of Apocalypse,2005.0,0.63
Star Wars: Lethal Alliance,2006.0,0.1
Victorious: Time to Shine,2011.0,0.13
King of Colosseum (Red): Shin Nippon x Zen Nippon x Pancrase Disc,2002.0,0.12
Hakuoki: Kyoto Winds,2017.0,0.03
Jikkyou Powerful Pro Yakyuu 2014,2014.0,0.17
Disney's Lilo & Stitch,2002.0,1.08
Cabela's Big Game Hunter 2012,2011.0,0.28
Jikkyou Powerful Pro Yakyuu Portable 4,2009.0,0.27
Challenge Me: Brain Puzzles 2,2010.0,0.0
Pariah,2005.0,0.0
American Idol,2003.0,0.55
The Land Before Time: Into the Mysterious Beyond,2006.0,0.01
Generation of Chaos,2006.0,0.06
Battlestations: Midway,2007.0,0.26
Pink Panther: Pinkadelic Pursuit,2002.0,0.0
Rising Zan: The Samurai Gunman,1999.0,0.02
Another Time Another Leaf: Kagami no Naka no Tantei,2009.0,0.0
Winning Post 8 2017,2017.0,0.02
Wreckless: ThE YaKuza MisSiOns,2002.0,0.57
Stolen Song,1998.0,0.12
Love of Renai Koutei of Love!,2017.0,0.01
Racing Gears Advance,2005.0,0.06
Punch King,2002.0,0.05
Strider 2,2000.0,0.08
Minecraft,2017.0,0.37
The World of Golden Eggs: Nori Nori Uta Dekichatte Kei,2009.0,0.0
IHRA Professional Drag Racing 2005,2004.0,0.19
Digimon World 4,2005.0,0.09
Disney Guilty Party,2010.0,0.45
Enduro,1983.0,0.87
Pro Evolution Soccer 2014,2013.0,0.19
NASCAR Thunder 2002,2001.0,0.33
Wild ARMs: Alter Code F,2005.0,0.09
Like Life Every Hour,2009.0,0.01
Alien: Isolation,2014.0,0.33
Mini Ninjas,2009.0,0.02
The Bachelor: The Videogame,2010.0,0.09
Island,2018.0,0.0
TouchMaster: Connect,2010.0,0.29
FIFA Soccer 08,2007.0,0.02
MotoGP,2002.0,0.06
Wizardry XTH: Unlimited Students,2006.0,0.01
Pure Pinball,2004.0,0.04
Inazuma Eleven GO Strikers 2013,2012.0,0.1
Hysteria Hospital: Emergency Ward,2009.0,0.05
Mortal Kombat: Deadly Alliance,2002.0,0.01
Battlefield V,2018.0,2.22
Ultimate Fighting Championship: Throwdown,2002.0,0.08
Gouketuji Ichizoku 2: Chottodake Saikyou Densetsu,1995.0,0.1
The Incredible Hulk,2008.0,0.0
Street Hoops,2002.0,0.91
Final Fantasy XIV Online Complete Edition,2017.0,0.1
Famicom Mini: Makaimura,2004.0,0.09
The Sims 2,2005.0,0.39
Madden NFL 17,2016.0,0.47
Dora the Explorer: Dance to the Rescue,2005.0,0.0
The Darkness,2007.0,0.44
Samurai Deeper Kyo,2002.0,0.05
Busou Shinki: Battle Masters Mk. 2,2011.0,0.11
Monopoly,1999.0,0.21
The Biggest Loser: Challenge,2010.0,0.65
Jikkyou Powerful Pro Yakyuu 2012,2012.0,0.09
Hirameki Action: Chibikko Wagyan no Daiki na Bouken,2009.0,0.01
G1 Jockey Wii,2007.0,0.02
A Sound of Thunder,2005.0,0.0
Earth Seeker,2011.0,0.02
Lupin the 3rd: Treasure of the Sorcerer King,2004.0,0.29
Jampack Winter '99,1999.0,1.69
Bravo Air Race,1997.0,0.14
Bahamut Lagoon,1996.0,0.62
Wizards of Waverly Place,2009.0,0.87
Robotech: Invasion,2004.0,0.11
Samantha Swift and the Hidden Roses of Athena,2008.0,0.0
Cabela's Outdoor Adventures (2009),2009.0,0.0
Sega 3D Classics Collection,2016.0,0.05
Marble Saga: Kororinpa,2009.0,0.16
Sniper: Art of Victory,2008.0,0.49
Bound By Flame,2014.0,0.01
Groovin' Blocks,2009.0,0.01
Pac-Man and the Ghostly Adventures 2,2014.0,0.1
Otogirisou,1992.0,0.16
Choko Ken no Dekitate Sweets Wagon,2009.0,0.0
The Penguins of Madagascar,2010.0,0.26
Madden NFL 09 All-Play (weekly US sales),2008.0,0.0
F1 Championship Season 2000,2000.0,0.03
Blackguards 2,2017.0,0.02
Sword Art Online: Fatal Bullet,2018.0,0.1
Marginal 4: Road to Galaxy,2017.0,0.01
Wild ARMs 4,2006.0,0.14
Populous DS,2008.0,0.09
Famicom Mini: Dig Dug,2004.0,0.05
Rumble Racing,2001.0,0.21
Theatrhythm Dragon Quest,2015.0,0.16
Army of Two,2008.0,1.64
Lizzie McGuire 2: Lizzie Diaries,2004.0,0.83
Shirogane x Spirits!,2016.0,0.02
The BIGS,2007.0,0.11
Lost Grimoires: Stolen Kingdom,2017.0,0.0
Tomb Raider Chronicles,2000.0,0.61
Battle of Sunrise,2008.0,0.0
Metal Gear Solid HD Edition,2011.0,0.1
The SpongeBob SquarePants Movie,2004.0,0.54
Marvel vs. Capcom 2,2002.0,0.76
Project Highrise: Architect's Edition,2018.0,0.01
Hello Kitty: Happy Party Pals,2005.0,0.17
Monsters vs. Aliens,2009.0,0.31
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,2011.0,0.11
Hachi-One Diver DS,2009.0,0.0
Princess Isabella: A Witch's Curse,2010.0,0.08
SNK Heroines Tag Team Frenzy,2018.0,0.02
Pro Evolution Soccer 2008,2007.0,0.01
LEGO Rock Band,2009.0,0.42
Animal Planet: Emergency Vets,2009.0,0.08
Puyo Pop Fever,2006.0,0.04
Kirby's Dream Land 3,1997.0,0.36
LEGO The Lord of the Rings,2012.0,1.24
City Life DS,2009.0,0.0
Toudou Ryuunosuke Tantei Nikki: Kohakuiro no Yuigon,2008.0,0.0
World Heroes Anthology,2008.0,0.01
theHunter: Call of the Wild,2017.0,0.24
London Taxi: Rushour,2008.0,0.0
Are You Smarter than a 5th Grader? Make the Grade,2008.0,0.39
Virtua Tennis 3,2007.0,0.04
Cabela's Adventure Camp,2011.0,0.18
Megamind: Ultimate Showdown,2010.0,0.12
Ford Bold Moves Street Racing,2006.0,0.04
Kekkaishi: Kokubourou no Kage,2007.0,0.03
I-Ninja,2003.0,0.4
Skeleton Warriors,1996.0,0.08
New International Track & Field,2008.0,0.08
Call of Duty 4: Modern Warfare,2007.0,1.05
Sonic Lost World,2013.0,0.37
Dai-4-Ji Super Robot Taisen,1995.0,0.38
Gaia Saver Hero Saidai no Sakusen,1994.0,0.03
Cabela's North American Adventures,2010.0,0.12
Soccer Kid,2002.0,0.0
MXGP 2,2016.0,0.1
Burnout Paradise Remastered,2018.0,0.11
River City Ransom EX,2004.0,0.07
Rhapsody: A Musical Adventure,2000.0,0.04
Emma at the Farm,2008.0,0.03
F1 2011,2011.0,1.2
ArmA: Gold,2008.0,0.0
FIFA Soccer 08,2007.0,1.03
Taiko no Tatsujin: Don Don! Mystery Adventure,2016.0,0.14
Hamtaro: Ham-Hams Unite!,2002.0,0.56
The Elder Scrolls V: Skyrim Special Edition,2016.0,1.83
Ace Combat: Joint Assault,2010.0,0.29
NBA 2K,1999.0,0.05
Ducati Moto,2008.0,0.03
Tony Hawk's Underground 2,2004.0,2.37
White Album 2: Shiawase no Mukougawa,2012.0,0.04
Junior Classic Games,2009.0,0.38
Real Crimes: Jack the Ripper,2010.0,0.0
Puss in Boots,2011.0,0.09
Wild ARMs 5 (jp sales),2007.0,0.12
James Pond: Codename RoboCod,2008.0,0.0
Dunamis 15,2011.0,0.02
Major League Baseball 2K11,2011.0,0.15
NASCAR Thunder 2003,2002.0,1.22
Broken Sword: The Shadow of the Templars,2002.0,0.06
Pro Evolution Soccer 2011,2010.0,0.79
Top Gear Rally,1997.0,0.4
Yu-Gi-Oh! GX: Tag Force,2006.0,0.13
Final Approach 2: 1st Priority Portable,2009.0,0.01
NCAA March Madness 2005,2004.0,0.53
My Fitness Coach 2: Exercise and Nutrition,2010.0,0.18
Birthdays the Beginning,2017.0,0.06
Fantastic Voyage,1982.0,0.34
LEGO Star Wars II: The Original Trilogy,2006.0,0.09
Jikkyou Powerful Pro Yakyuu 12 Ketteiban,2005.0,0.11
Imagine: Sweet 16,2010.0,0.03
Virtual Kasparov,2002.0,0.02
The BIGS 2,2009.0,0.13
Sentimental Graffiti 2,2000.0,0.08
Star Wars Knights of the Old Republic II: The Sith Lords,2004.0,1.37
Thief: Deadly Shadows,2005.0,0.0
Guitar Hero: World Tour,2008.0,1.92
Jaws: Ultimate Predator,2011.0,0.08
Risen 3: Titan Lords,2014.0,0.08
Spyborgs,2009.0,0.11
Tekken Tag Tournament,2000.0,4.05
Crash Tag Team Racing,2005.0,0.25
Super Robot Wars OG Saga: Masou Kishin - The Lord of Elemental,2010.0,0.12
Fight Night Round 3,2006.0,1.47
Dungeons & Dragons Anthology: The Master Collection,2011.0,0.01
"Warhammer 40,000: Inquisitor - Martyr",2018.0,0.02
Inversion,2012.0,0.06
NBA 07,2006.0,0.02
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,2011.0,0.11
Nintendo Presents: Crossword Collection,2009.0,0.21
Bust-A-Move '99,1999.0,0.06
Generation of Chaos 6,2013.0,0.01
The World Ends with You: Final Remix,2018.0,0.27
Monopoly,2008.0,1.89
Mortal Kombat: Deadly Alliance,2002.0,0.41
Castlevania: Order of Ecclesia,2008.0,0.37
Aquaman: Battle for Atlantis,2003.0,0.01
Midnight Club II,2003.0,1.78
Alien: Isolation,2014.0,1.09
Kartia: The Word of Fate,1998.0,0.22
NASCAR 08,2007.0,0.29
Real World Golf,2006.0,0.03
Jampack Summer 2002,2002.0,0.57
Lego Legends of Chima: Laval's Journey,2013.0,0.34
Harry Potter and the Order of the Phoenix,2007.0,0.37
We Happy Few,2018.0,0.09
Rhythm Tengoku,2006.0,0.3
SaGa Frontier 2,2000.0,0.94
Pitfall: The Big Adventure,2008.0,0.23
Blazing Angels 2: Secret Missions of WWII,2007.0,0.14
Star Wars Racer Revenge,2002.0,0.31
Top Gun,2011.0,0.07
L.A. Noire,2017.0,0.45
World Snooker Challenge 2007,2007.0,0.0
NBA Live 07,2006.0,0.47
Shonen Jump's Shaman King: Legacy of the Spirits - Soaring Hawk/Sprinting Wolf,2005.0,0.06
Halo Wars 2,2017.0,0.51
Phoenix Wright: Revived Turnabout,2008.0,0.04
Toudou Ryuunosuke Tantei Nikki: Aen no Koufune,2009.0,0.0
Pursuit Force,2006.0,0.17
Clannad,2006.0,0.04
Castlevania II: Simon's Quest,1988.0,0.93
Escape Dead Island,2014.0,0.1
Rugby World Cup 2011,2011.0,0.32
Pachitte Chonmage Tatsujin 15: Pachinko Fuyu no Sonata 2,2008.0,0.05
Dreamer Series: Zoo Keeper,2010.0,0.06
MX vs. ATV Supercross Encore,2015.0,0.06
Dynasty Warriors 6,2008.0,0.25
Crazy Taxi 2,2001.0,0.07
Dragon Slayer: The Legend of Heroes,1992.0,0.07
TOCA Race Driver 2: Ultimate Racing Simulator,2004.0,0.13
Dynasty Warriors: Strikeforce,2009.0,0.45
Battlefield 2: Modern Combat,2005.0,0.44
LEGO Jurassic World,2015.0,0.27
Just Cause,2006.0,0.02
F1 Career Challenge,2003.0,0.1
Dual Heroes,1998.0,0.05
Senran Kagura 2: Deep Crimson,2015.0,0.18
Wall-E,2008.0,0.4
Gyouretsu no Dekiru Houritsu Soudansho,2010.0,0.01
Sonic & SEGA All-Stars Racing,2010.0,1.05
FIFA 16,2015.0,8.22
God Eater Off Shot:Shiou-hen Twin Pack & Animation Vol.5,2016.0,0.03
Ringling Bros. and Barnum & Bailey Circus,2009.0,0.18
College Hoops 2K7,2007.0,0.18
SRS: Street Racing Syndicate,2004.0,0.54
Iron Man,2008.0,0.63
Nacho Libre,2006.0,0.03
Resident Evil - Code: Veronica X,2003.0,0.06
World Stadium 2,1998.0,0.45
Tiger & Bunny On Air Jack!,2012.0,0.03
Rugby Challenge 3,2016.0,0.03
Darkstalkers Resurrection,2013.0,0.01
The Fairly Odd Parents: Shadow Showdown,2004.0,0.34
Mighty Beanz: Pocket Puzzles,2004.0,0.06
MotoGP 09/10,2010.0,0.22
MediEvil: Resurrection,2005.0,0.82
Jaws Unleashed,2006.0,0.6
Yahari Game Demo Ore no Seishun Love-Kome wa Machigatteiru. Zoku,2016.0,0.04
Virtua Fighter 5,2007.0,1.08
Army Men: Turf Wars,2002.0,0.0
Dragon's Dogma: Dark Arisen,2017.0,0.21
WTA Tour Tennis,2002.0,0.02
The Idolm@ster 2,2011.0,0.16
BlazBlue: Continuum Shift,2010.0,0.32
Janline,2008.0,0.0
Mezase!! Tsuri Master DS,2009.0,0.01
Shadow of the Colossus,2011.0,0.04
Jewel Quest 5: The Sleepless Star,2011.0,0.07
Gravity Games Bike: Street Vert Dirt,2002.0,0.1
The Escapists 2,2017.0,0.24
Ghost in the Shell: Stand Alone Complex,2005.0,0.07
Summon Night 6: Lost Borders,2017.0,0.09
The Sims 2: Castaway,2007.0,0.37
EA Sports Active 2,2010.0,0.39
Genkai Tokki: Castle Panzers,2017.0,0.02
NCAA Football 2004,2003.0,0.43
Chuck E. Cheese's Playhouse,2010.0,0.06
LEGO Island 2: The Brickster's Revenge,2001.0,0.0
Virtua Tennis 4,2011.0,0.45
Tongari Boushi to Oshare na Mahou Tsukai,2011.0,0.24
Black Wolves Saga: Weiss und Schwarz,2017.0,0.01
NBA Live 19,2018.0,0.19
No.1 Muscle Ranking - Kinniku Banzuke Vol. 1: Oregasaikyouno Otokoda!,1999.0,0.32
AMF Xtreme Bowling,2006.0,0.01
Indiana Jones and the Staff of Kings,2009.0,0.26
Major League Baseball 2K8,2008.0,0.14
Mortal Kombat (2011),2011.0,2.12
NBA Live 09 All-Play,2008.0,0.22
Worms Blast,2002.0,0.06
ZhuZhu Pets,2010.0,1.04
The Next Tetris,1999.0,0.81
Fighters MEGAMiX,1997.0,0.62
Arx Fatalis,2002.0,0.0
The Chronicles of Narnia: Prince Caspian,2008.0,0.18
Disney's Chicken Little,2005.0,0.14
Bridge Training,2009.0,0.0
Sword & Sorcery,1996.0,0.1
